gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT3G14960,199.5206431,-0.91270058,0.188297531,3.90E-07,1.89E-06,NA
AT3G14970,0.533944122,-0.173926516,0.942939361,0.478610024,NA,NA
AT3G14980,199.0145499,-0.670165954,0.189389531,0.000203727,0.000638968,IDM1
AT3G14990,1599.092964,0.575040273,0.109220114,8.51E-08,4.53E-07,AtDJ1A
AT3G15000,1110.816402,-0.514069952,0.173722731,0.001991708,0.005104621,MORF8
AT3G15010,703.8928644,-0.344094582,0.13570963,0.009023838,0.019939687,NA
AT3G15020,330.0563932,0.164372422,0.157486789,0.278380086,0.381565768,mMDH2
AT3G15030,496.5552731,0.029496029,0.190114203,0.870179586,0.908992663,MEE35
AT3G15040,234.9845806,1.047849754,0.199820906,3.37E-08,1.90E-07,NA
AT3G15050,2.215854486,-0.056569478,0.719518395,0.870144386,0.908992663,IQD10
AT3G15060,317.0417142,0.348355128,0.150383075,0.016400155,0.034038396,AtRABA1g
AT3G15070,243.1529364,-1.164920241,0.175985359,5.42E-12,4.74E-11,CTL02
AT3G15080,232.4645789,0.771147375,0.177045664,5.67E-06,2.31E-05,NA
AT3G15090,327.3175601,0.313955413,0.171732422,0.055836944,0.099354452,NA
AT3G15095,460.6046001,-0.922724128,0.168015125,1.23E-08,7.31E-08,HCF243
AT3G15110,739.3340601,1.011295644,0.122989443,5.00E-17,6.61E-16,NA
AT3G15115,158.6745116,-2.069256925,0.233592767,1.01E-20,1.68E-19,NA
AT3G15120,258.3411526,-0.420821381,0.175448819,0.012020462,0.025768321,BRP1
AT3G15130,22.38360026,-0.224436697,0.402520928,0.491460133,0.597436637,NA
AT3G15140,109.7351871,0.678959467,0.239106104,0.002182323,0.005541991,ERI-1
AT3G15150,120.1810183,0.528221998,0.233557037,0.01471834,0.030962784,ATMMS21
AT3G15160,309.2002245,-0.783615132,0.170201561,1.74E-06,7.65E-06,NA
AT3G15170,7.210940945,0.264173667,0.551404686,0.477555976,0.584561179,ANAC054
AT3G15180,321.7892525,0.183352488,0.163724485,0.243436912,0.342793385,NA
AT3G15190,5353.367472,-0.28849729,0.134861064,0.027622847,0.0539054,PRPS20
AT3G15200,38.89475309,0.586132659,0.338776105,0.044728322,0.081914363,NA
AT3G15210,3149.44293,-0.123306802,0.136976868,0.3540494,0.461972977,ATERF-4
AT3G15220,248.8860594,-0.880902945,0.185481033,6.87E-07,3.23E-06,NA
AT3G15240,49.94281518,-0.002420475,0.340653197,0.993397029,0.99553995,NA
AT3G15250,4.594809248,0.190004034,0.638591036,0.607758151,0.702213305,NA
AT3G15260,865.3120349,0.23377427,0.142970919,0.091266779,0.151786539,NA
AT3G15270,7.079280791,-0.649217296,0.624626244,0.104252418,0.1696208,SPL5
AT3G15280,0.766752979,0.178913164,0.89896777,0.511543223,0.615441569,NA
AT3G15290,277.7538656,-1.15339006,0.166563753,6.87E-13,6.54E-12,NA
AT3G15300,24.82416115,0.367643379,0.378913205,0.242610213,0.342010087,MVQ4
AT3G15340,21.81605258,0.080694962,0.388448865,0.80034495,0.856279196,PPI2
AT3G15350,360.6927678,-0.257082902,0.15687849,0.08864462,0.14813582,NA
AT3G15351,234.2532795,-0.054718684,0.164198011,0.728724149,0.801346627,NA
AT3G15352,151.6978676,1.433950649,0.234202015,5.16E-11,4.04E-10,ATCOX17
AT3G15353,8897.493453,0.148682929,0.127100026,0.23011162,0.328252972,ATMT3
AT3G15354,1017.769698,-0.48052131,0.124484385,7.74E-05,0.000261573,SPA3
AT3G15355,145.3716594,-0.677691704,0.198186608,0.000311989,0.000944556,PFU1
AT3G15356,530.2748446,0.028334402,0.151304544,0.846331546,0.890949469,NA
AT3G15357,72.43315069,0.504673407,0.257173269,0.031677903,0.060863924,NA
AT3G15358,61.83366281,1.332868655,0.302727884,8.45E-07,3.91E-06,NA
AT3G15360,7131.461741,0.20583153,0.117299458,0.072732599,0.124693846,ATHM4
AT3G15370,3.582591572,0.388743557,0.748758368,0.294873578,0.399648852,ATEXP12
AT3G15380,286.9682955,-0.299384524,0.15418083,0.043877343,0.080550309,AtCTL1
AT3G15390,106.455687,0.132994329,0.220316743,0.517957745,0.621483771,SDE5
AT3G15395,163.7153227,0.43930478,0.241722401,0.048590863,0.088109162,NA
AT3G15400,69.6623862,-2.354428755,0.3831484,7.88E-12,6.76E-11,ATA20
AT3G15410,852.4332121,0.108813158,0.135852521,0.409853993,0.51884753,NA
AT3G15420,80.21799747,0.349485029,0.280301366,0.165240062,0.249553823,NA
AT3G15430,492.7516542,0.174133048,0.162044115,0.263416226,0.36512251,NA
AT3G15440,166.1478516,9.178128928,1.171957543,6.28E-17,8.26E-16,NA
AT3G15450,5874.765415,1.502165758,0.116920872,3.81E-39,1.39E-37,NA
AT3G15460,212.3150829,1.3669969,0.207726228,3.36E-12,3.02E-11,atBRX1-1
AT3G15470,596.1476545,-0.068037768,0.127879105,0.585291204,0.682559886,NA
AT3G15480,1515.032764,0.564431215,0.129122038,7.55E-06,3.02E-05,NA
AT3G15500,90.51829062,0.374007535,0.251430764,0.104258225,0.1696208,ANAC055
AT3G15510,117.6524579,-0.722733873,0.228799638,0.000711663,0.001998309,ANAC056
AT3G15518,34.44921847,-0.62760324,0.359842703,0.039651466,0.073888831,NA
AT3G15520,1325.862172,0.0172618,0.111336109,0.874396007,0.912016068,NA
AT3G15530,966.2382871,-1.231620371,0.14817038,1.13E-17,1.57E-16,NA
AT3G15534,6.246073021,1.080648537,0.80761554,0.018289953,0.037482219,NA
AT3G15536,65.51291993,2.388729695,0.322525251,1.37E-15,1.64E-14,NA
AT3G15540,214.5277959,0.593344304,0.190988168,0.001081683,0.002930662,IAA19
AT3G15550,102.0097266,0.302274273,0.224857179,0.148413269,0.227921451,NA
AT3G15570,413.9469592,0.617578029,0.148789357,1.86E-05,7.01E-05,NA
AT3G15580,950.0658046,0.753557217,0.149225956,1.99E-07,1.01E-06,APG8H
AT3G15590,424.3733916,-0.35726346,0.143261638,0.010001146,0.021874145,NA
AT3G15610,639.1541693,-0.185824991,0.13446918,0.155023874,0.23657327,NA
AT3G15620,103.8134338,0.404682201,0.227102205,0.05515862,0.098323462,UVR3
AT3G15630,421.3105116,0.586016054,0.15249625,7.15E-05,0.000243558,NA
AT3G15640,509.9703297,-0.540888693,0.178511802,0.001518298,0.0039929,NA
AT3G15650,54.57972243,0.576556039,0.306510584,0.033278798,0.063558903,NA
AT3G15660,673.4379679,0.409533913,0.126372931,0.000888831,0.002450449,ATGRX4
AT3G15670,19.46955013,1.232902282,0.540945456,0.00209767,0.005348495,LEA76
AT3G15680,265.8297689,-0.872710185,0.172707937,1.51E-07,7.77E-07,NA
AT3G15690,730.5903587,0.713854807,0.134150794,5.03E-08,2.76E-07,BADC3
AT3G15700,2.31004825,0.328873146,0.762711599,0.359885399,0.468031949,NA
AT3G15710,738.0464832,0.946703264,0.14640379,2.97E-11,2.40E-10,NA
AT3G15720,314.3395648,3.791303985,0.197810429,2.20E-84,2.19E-82,NA
AT3G15730,4137.003028,0.689368261,0.137785202,2.86E-07,1.42E-06,PLD
AT3G15740,3.072918754,0.730688022,0.907888252,0.07349939,0.125894666,NA
AT3G15750,1281.182501,5.482680075,0.160856629,7.07E-257,3.58E-254,NA
AT3G15760,639.7726731,-1.048571915,0.147173292,2.32E-13,2.32E-12,NA
AT3G15770,352.6958696,-1.201726539,0.184728116,1.02E-11,8.67E-11,NA
AT3G15780,121.6746946,-1.359753858,0.266201657,2.37E-08,1.36E-07,NA
AT3G15790,568.317846,-0.535927877,0.133773961,3.91E-05,0.000139535,ATMBD11
AT3G15800,16.71079345,0.777142223,0.515445823,0.040169621,0.074707619,NA
AT3G15810,2805.634295,0.46968301,0.134941277,0.000345588,0.001035946,NA
AT3G15820,452.8183448,-1.065533034,0.176384489,3.17E-10,2.27E-09,ROD1
AT3G15830,3.861536585,-0.467220361,0.702015056,0.22743668,0.325395549,NA
AT3G15840,3970.714597,1.155623132,0.109819496,1.08E-26,2.48E-25,PIFI
AT3G15850,5472.514426,-0.156232474,0.110016891,0.147560063,0.226902004,ADS3
AT3G15880,681.3332092,-0.862529743,0.163577325,4.80E-08,2.65E-07,TPR4
AT3G15890,81.18618626,0.556814258,0.24798828,0.0146095,0.030767939,NA
AT3G15900,662.7140731,0.350679972,0.134727951,0.007375958,0.016629327,NA
AT3G15920,615.792754,0.303445395,0.145435573,0.030971586,0.059678109,NA
AT3G15930,2.199801175,0.580799825,0.896761482,0.124421309,0.19697661,NA
AT3G15940,301.3042026,-0.679087112,0.158024848,8.80E-06,3.49E-05,NA
AT3G15950,3179.587986,-0.363135546,0.105423379,0.000451114,0.001320113,NAI2
AT3G15970,449.6521537,-0.232346531,0.150782158,0.11035013,0.178169398,NA
AT3G15980,1021.521743,0.171582423,0.116433848,0.132000734,0.206690377,NA
AT3G15990,104.224352,1.176029777,0.244294504,2.05E-07,1.04E-06,SPDT
AT3G16000,4238.562394,0.565745242,0.113984521,4.25E-07,2.05E-06,MFP1
AT3G16010,63.51806255,-0.586162423,0.298036082,0.026997381,0.052844178,MISF68
AT3G16020,4.17556256,0.680873269,0.771835936,0.096602715,0.159179458,NA
AT3G16030,108.6419038,-0.570603923,0.234559501,0.008708867,0.019320597,CES101
AT3G16040,2.241104862,0.432185215,0.819440523,0.233542009,0.332064352,NA
AT3G16050,198.0710494,-1.019881924,0.198107352,6.12E-08,3.32E-07,A37
AT3G16060,560.0312929,-0.416974358,0.134933245,0.001475907,0.003893561,NA
AT3G16070,28.81010673,0.644094796,0.373606468,0.039680723,0.073937299,NA
AT3G16080,4835.660196,1.009635901,0.125029318,1.70E-16,2.17E-15,NA
AT3G16090,220.414527,-0.846701233,0.18450381,1.62E-06,7.18E-06,AtHrd1A
AT3G16100,691.5032892,0.680750148,0.128757795,6.42E-08,3.47E-07,ATRAB7D
AT3G16110,348.2422095,0.314149431,0.17880399,0.065190769,0.113533981,ATPDI4
AT3G16120,53.55595865,0.081318974,0.297328934,0.75826979,0.825186609,NA
AT3G16130,68.56133637,-0.876756125,0.281353569,0.000568096,0.001627026,ATROPGEF13
AT3G16140,12118.72516,-0.275336191,0.129825137,0.029302364,0.056856378,PSAH-1
AT3G16150,34.3007541,0.300532785,0.358446369,0.321323129,0.42804555,ASPGB1
AT3G16160,0.967241258,-0.097180899,0.858962705,0.729376934,0.801793342,NA
AT3G16170,151.9212648,0.239068947,0.213856529,0.23244517,0.330876804,AAE13
AT3G16175,87.34176292,0.199735534,0.267785138,0.410681702,0.519606395,NA
AT3G16180,828.2924219,3.984365753,0.176322778,1.15E-115,1.79E-113,NRT1.12
AT3G16190,750.9929027,0.490043518,0.152376465,0.000871599,0.002406437,NA
AT3G16200,218.1063894,-0.773843611,0.200330834,4.67E-05,0.000164394,NA
AT3G16210,6.671267514,0.958453116,0.724332569,0.02799919,0.054588348,NA
AT3G16220,885.4805153,-0.075771327,0.126878388,0.540345685,0.641721477,NA
AT3G16230,549.4549747,-0.429011559,0.142164565,0.001850064,0.004769519,NA
AT3G16240,9309.604974,-0.712322215,0.139108068,1.49E-07,7.66E-07,AQP1
AT3G16250,923.4823442,-0.353054591,0.148985289,0.014144915,0.029877966,NDF4
AT3G16260,413.2196091,-0.202615119,0.146728117,0.153265267,0.234216715,TRZ4
AT3G16270,659.8935677,-0.092744434,0.131921991,0.470163059,0.577436842,NA
AT3G16280,44.26980604,0.878358598,0.329106136,0.002240924,0.005674348,ERF036
AT3G16290,967.5669237,-0.378718411,0.128423969,0.002464765,0.00618337,EMB2083
AT3G16300,6.215693305,-1.239091281,0.877876223,0.010245679,0.022348854,CASPL3A1
AT3G16310,406.3350814,-0.017179348,0.173557213,0.917613318,0.943695006,NA
AT3G16320,50.20428885,1.09427231,0.314947234,8.61E-05,0.000288496,CDC27a
AT3G16330,22.17616121,0.071045228,0.41123306,0.829508137,0.878791897,NA
AT3G16340,268.374463,0.105752076,0.171714882,0.520006293,0.623383182,ABCG29
AT3G16350,187.2503355,-0.066996441,0.216144618,0.740616996,0.811289414,NA
AT3G16360,190.0794839,1.469396858,0.214715165,3.81E-13,3.75E-12,AHP4
AT3G16370,7078.49749,0.527002715,0.154722791,0.00042022,0.001237221,NA
AT3G16380,108.3027108,1.804026203,0.254591584,2.51E-14,2.72E-13,PAB6
AT3G16390,55.3769923,1.477394255,0.346251023,9.60E-07,4.41E-06,NSP3
AT3G16400,5198.322806,0.207196876,0.098946575,0.033291949,0.063578686,ATMLP-470
AT3G16410,149.013135,0.702969289,0.211835559,0.000426749,0.001254296,NSP4
AT3G16420,9183.823662,0.054614722,0.103681617,0.592094796,0.689187806,JAL30
AT3G16430,337.3298677,-0.195532957,0.151667722,0.181561449,0.269835139,JAL31
AT3G16440,31.87683506,0.844669258,0.46765465,0.019551782,0.039738997,ATMLP-300B
AT3G16450,2579.617568,-0.082921387,0.114655645,0.460299076,0.568296353,JAL33
AT3G16460,3902.237695,-0.013174398,0.150657071,0.927913359,0.950331565,JAL34
AT3G16470,2769.713144,0.62241061,0.122968409,2.35E-07,1.18E-06,AtJAC1
AT3G16480,685.9454726,0.037091294,0.129453996,0.768763964,0.833260778,MPPalpha
AT3G16490,17.11060945,-0.389024597,0.44899846,0.262853042,0.364592648,IQD26
AT3G16500,978.677872,1.161826575,0.143401106,8.35E-17,1.09E-15,IAA26
AT3G16510,180.2450653,-0.661539043,0.262724579,0.00579326,0.01337774,NA
AT3G16520,2209.647755,-0.732451584,0.119937385,4.85E-10,3.40E-09,UGT88A1
AT3G16530,901.8745597,0.183753985,0.151235156,0.208129003,0.302312955,NA
AT3G16560,970.8294828,1.893082676,0.127870931,2.00E-51,1.01E-49,NA
AT3G16565,89.42817544,1.691037406,0.283825652,6.27E-11,4.85E-10,NA
AT3G16570,1341.217465,-1.213180586,0.155503792,7.84E-16,9.55E-15,ATRALF23
AT3G16590,0.651747109,-0.112641228,0.893837522,0.666635856,NA,NA
AT3G16610,9.86605252,0.674289196,0.559517957,0.082570612,0.139213224,NA
AT3G16620,141.0460812,-0.754918754,0.217698446,0.000223779,0.000696678,ATTOC120
AT3G16630,1093.401668,-0.252674042,0.11825518,0.028796697,0.055975409,ATKINESIN-13A
AT3G16640,28011.20206,-0.067095572,0.092933977,0.464131449,0.571942202,AtTCTP1
AT3G16650,39.29519424,-0.285322335,0.342101925,0.330644678,0.437935384,PRL2
AT3G16660,560.3158711,0.990626922,0.149535587,9.13E-12,7.78E-11,NA
AT3G16670,1488.256833,1.128053951,0.160621999,3.72E-13,3.66E-12,NA
AT3G16680,0.740108449,-0.026449296,0.856907738,0.923720749,NA,NA
AT3G16690,272.1401491,-0.775573038,0.177970715,5.56E-06,2.27E-05,AtSWEET16
AT3G16700,78.33269475,-0.861763944,0.290923142,0.000971759,0.002657831,NA
AT3G16710,35.32722837,1.153038511,0.394889073,0.00045983,0.001343545,PPR4
AT3G16720,849.9861642,-0.927778607,0.138369484,6.28E-12,5.45E-11,ATL2
AT3G16730,96.90391033,0.143490519,0.226533728,0.4959827,0.601392894,HEB2
AT3G16740,253.553393,0.618845801,0.168595715,0.000134522,0.000434609,FOA2
AT3G16750,168.4614351,-0.892449621,0.206853141,5.14E-06,2.11E-05,NA
AT3G16760,415.7403106,0.163582558,0.14224778,0.235319619,0.333945254,NA
AT3G16770,3906.871506,-0.929031593,0.145055901,4.67E-11,3.67E-10,ATEBP
AT3G16780,1883.405892,0.355428139,0.137626449,0.007780835,0.017443662,RPL19B
AT3G16785,455.4460401,0.435962407,0.139958344,0.001325302,0.003530623,PLD
AT3G16800,1281.318138,1.750750862,0.11713996,3.18E-52,1.65E-50,EGR3
AT3G16810,392.7532103,1.092758127,0.153685586,2.23E-13,2.24E-12,APUM24
AT3G16830,629.5769988,-0.048258366,0.127486645,0.697911676,0.777529555,TPR2
AT3G16840,624.1353427,0.640025784,0.133991812,9.78E-07,4.48E-06,NA
AT3G16850,1006.129324,-1.06856015,0.151315481,3.43E-13,3.39E-12,NA
AT3G16857,406.4850258,-1.806146342,0.169021252,2.05E-28,5.09E-27,ARR1
AT3G16860,307.784256,-2.405278257,0.198514568,1.10E-35,3.67E-34,COBL8
AT3G16870,378.2448773,0.086599284,0.169005097,0.592974911,0.689612796,GATA17
AT3G16890,70.85705868,1.101355818,0.276547102,1.16E-05,4.52E-05,PPR40
AT3G16900,7.147110201,0.24268471,0.58751754,0.516636671,0.62029099,NA
AT3G16910,550.4083197,-2.160831637,0.15487304,3.82E-46,1.70E-44,AAE7
AT3G16920,79.79522227,0.171935235,0.253186932,0.458180354,0.566325546,ATCTL2
AT3G16940,547.4954068,-0.557955988,0.147133999,9.15E-05,0.000304971,CAMTA6
AT3G16950,1046.702942,0.181620206,0.119214781,0.119042578,0.189865582,LPD1
AT3G16980,9.62294391,0.024446295,0.552624977,0.947026543,0.963069008,NRPB9A
AT3G16990,145.9697346,-0.671153096,0.217581377,0.001012256,0.002759311,NA
AT3G17000,484.0954725,-0.760987797,0.155969418,4.72E-07,2.26E-06,UBC32
AT3G17010,0.330708469,0.014088617,0.931045855,0.949762542,NA,REM22
AT3G17020,2898.011897,0.9921553,0.1306399,8.16E-15,9.20E-14,NA
AT3G17030,97.3419975,-0.170004883,0.262239178,0.476281966,0.583378137,NA
AT3G17040,1877.533157,-0.832135559,0.130903645,8.06E-11,6.16E-10,HCF107
AT3G17070,108.2882374,-0.293681527,0.225984674,0.162133729,0.245628391,NA
AT3G17090,772.405838,-0.071344296,0.127375615,0.565726411,0.66461248,PP2C.D2
AT3G17100,610.5528125,-1.285052648,0.145859462,1.24E-19,1.94E-18,AIF3
AT3G17120,605.5238658,0.886069317,0.15688701,5.54E-09,3.43E-08,NA
AT3G17130,306.1059759,3.922126574,0.468147428,1.41E-19,2.20E-18,NA
AT3G17150,11.31905777,5.982571012,1.473213034,9.38E-08,4.97E-07,NA
AT3G17152,0.513967039,0.211082311,0.940967284,0.413400804,NA,NA
AT3G17160,1016.881656,0.325775901,0.143765004,0.019211764,0.039145775,NA
AT3G17170,1175.811331,-0.039735342,0.121109409,0.737140101,0.808570195,RFC3
AT3G17180,2.282494644,0.003787835,0.723699879,0.991206688,0.994207831,scpl33
AT3G17185,746.9393917,-0.366885909,0.166073883,0.02120269,0.042732009,NA
AT3G17205,395.5854807,0.062134422,0.148453272,0.665236271,0.750267227,UPL6
AT3G17210,2417.130825,0.621368461,0.116212789,5.09E-08,2.79E-07,ATHS1
AT3G17225,0.339691473,0.014324055,0.929205628,0.949244637,NA,NA
AT3G17240,1116.939681,0.196859285,0.113591534,0.076736834,0.1306535,mtLPD2
AT3G17250,88.52458421,-0.561631646,0.249919024,0.014413889,0.030389716,NA
AT3G17280,8.251900935,0.049862151,0.531157727,0.891528846,0.923706825,NA
AT3G17300,357.5597189,-0.242640855,0.153170676,0.100359433,0.16435668,EMB2786
AT3G17310,350.423331,-0.873079651,0.170112839,9.94E-08,5.24E-07,AtDRM3
AT3G17320,0.367911293,0.015030353,0.923782767,0.947704534,NA,FOA1
AT3G17330,363.3256419,-0.828617636,0.169049438,3.64E-07,1.78E-06,ECT6
AT3G17340,422.8984941,-0.110347709,0.151677295,0.451235297,0.559625186,NA
AT3G17350,84.63769167,-0.006999543,0.243020664,0.975079132,0.982937799,NA
AT3G17360,129.3190869,0.062344738,0.212740635,0.754743523,0.822265048,POK1
AT3G17365,154.4039348,0.108092965,0.197797357,0.56316684,0.662246976,NA
AT3G17380,31.28758227,0.134438015,0.357935777,0.656907675,0.743565527,NA
AT3G17390,15607.18965,1.140300037,0.10909321,2.40E-26,5.40E-25,AtSAMS3
AT3G17410,602.5774551,-0.532489691,0.159419868,0.000529181,0.001525811,CARK1
AT3G17420,396.6451063,0.639963598,0.161041062,3.82E-05,0.00013666,GPK1
AT3G17430,438.63942,-0.32077346,0.143364625,0.020803245,0.042012514,NA
AT3G17440,783.6331877,-0.21375083,0.127022653,0.084161248,0.141505772,ATNPSN13
AT3G17450,167.0740907,-0.816699897,0.222371864,9.00E-05,0.000300365,NA
AT3G17460,47.46990332,-0.708150927,0.336929755,0.015128987,0.031718203,NA
AT3G17465,408.8276379,-0.028610211,0.139077976,0.832228014,0.881032345,RPL3P
AT3G17470,559.8122668,-0.865731816,0.145217987,8.99E-10,6.11E-09,ATCRSH
AT3G17510,1598.592427,-0.732163193,0.112372607,3.48E-11,2.79E-10,CIPK1
AT3G17520,38.99325781,1.114083861,0.381123109,0.000516291,0.001492047,NA
AT3G17580,20.4098058,0.306573791,0.427403234,0.364232295,0.472362784,NA
AT3G17590,253.6725228,0.191118554,0.191014319,0.29110893,0.395575354,BSH
AT3G17600,7.061393301,0.03233471,0.599562026,0.930163569,0.951950883,IAA31
AT3G17609,3013.93415,2.099068661,0.116583343,2.27E-74,1.90E-72,HYH
AT3G17611,146.7388386,-0.166049926,0.210120028,0.39984563,0.508780656,ATRBL10
AT3G17626,99.38539451,-0.722795402,0.232291861,0.000833696,0.002309353,NA
AT3G17630,46.69103584,-1.601858617,0.424872398,5.45E-06,2.23E-05,ATCHX19
AT3G17640,94.22628977,0.582622801,0.24444631,0.009732259,0.021343464,NA
AT3G17650,974.1712506,-0.222895729,0.139477524,0.09933597,0.1630063,PDE321
AT3G17655,0.985207266,-0.0922233,0.856645601,0.743377223,0.813569187,NA
AT3G17660,88.18351837,-0.54068414,0.290286992,0.037135979,0.069830788,AGD15
AT3G17668,241.7678572,-0.135463563,0.168585163,0.401806229,0.510790026,ENA
AT3G17670,186.9605096,0.19909907,0.185911217,0.259656143,0.360965645,NA
AT3G17680,143.6742065,-0.426210758,0.222506626,0.03982556,0.074164681,NA
AT3G17690,35.54415417,-1.19863778,0.386406415,0.000221956,0.000692042,ATCNGC19
AT3G17700,151.1498687,-0.832438083,0.202612967,1.47E-05,5.61E-05,ATCNGC20
AT3G17710,57.23487853,0.493849877,0.303350134,0.065749551,0.114301098,NA
AT3G17712,23.39156129,0.019471631,0.373413203,0.950115529,0.965080983,NA
AT3G17717,7.025613541,-0.245356541,0.563866596,0.510410412,0.614321214,NA
AT3G17720,0.361679977,0.014877437,0.924944677,0.948036293,NA,NA
AT3G17730,19.13025331,-0.091191232,0.415478514,0.783472634,0.844019262,anac057
AT3G17740,221.5503157,-0.441599214,0.179127281,0.009729568,0.021339618,NA
AT3G17750,434.9479807,-0.267073204,0.139341663,0.048051218,0.087209259,DYRKP-1
AT3G17760,0.636573904,-0.212370784,0.943488469,0.40878441,NA,GAD5
AT3G17770,333.2309841,-1.365158866,0.198306928,4.21E-13,4.11E-12,NA
AT3G17780,418.9135453,0.334775994,0.146013866,0.017732952,0.036472074,NA
AT3G17790,2631.313096,1.730523952,0.37434959,8.76E-08,4.65E-07,ATACP5
AT3G17800,5943.757633,0.856252796,0.121825724,7.80E-13,7.41E-12,NA
AT3G17810,900.0607457,0.371293558,0.136744824,0.005160275,0.012069403,PYD1
AT3G17820,622.8619779,0.542418699,0.127336917,1.29E-05,4.97E-05,ATGSKB6
AT3G17830,116.5163654,0.027593815,0.214052416,0.890637724,0.923161695,DJA4
AT3G17840,275.7064167,-0.312742297,0.180501064,0.06877254,0.118772331,RLK902
AT3G17850,731.5012288,-0.244531056,0.12239187,0.040630306,0.075484231,IREH1
AT3G17860,433.5786672,0.441958353,0.14118178,0.001247789,0.0033433,JAI3
AT3G17880,439.8900011,-0.295980453,0.151967848,0.043441058,0.079910484,ATHIP2
AT3G17890,96.60312357,-0.407491921,0.235516757,0.061333136,0.1078091,NA
AT3G17900,588.6902201,-0.24547865,0.13920565,0.068970297,0.119077728,NA
AT3G17910,126.7340681,-0.440379557,0.208918588,0.02479002,0.049041455,EMB3121
AT3G17920,239.0896719,0.567506561,0.19058476,0.001726708,0.004480426,NA
AT3G17930,3940.320103,0.963114039,0.126935198,9.36E-15,1.05E-13,DAC
AT3G17940,421.7934726,-0.579649009,0.146476658,4.51E-05,0.000159014,NA
